index,TAICCA_ID,title,bookscom_production_id,eslite_production_id,kingstone_production_id,sanmin_production_id,isbn,bookscom_isbn,eslite_isbn,kingstone_isbn,sanmin_isbn,bookscom_title,eslite_title,kingstone_title,sanmin_title,processed_title,bookscom_processed_title,eslite_processed_title,kingstone_processed_title,sanmin_processed_title,original_title,bookscom_original_title,eslite_original_title,kingstone_original_title,sanmin_original_title,author,bookscom_author,eslite_author,kingstone_author,sanmin_author,translator,bookscom_translator,eslite_translator,kingstone_translator,sanmin_translator,publisher,bookscom_publisher,eslite_publisher,kingstone_publisher,sanmin_publisher,min_publish_date,max_publish_date,bookscom_publish_date,eslite_publish_date,kingstone_publish_date,sanmin_publish_date,price,bookscom_original_price,eslite_original_price,kingstone_original_price,sanmin_original_price,bookscom_category,eslite_category,kingstone_category,sanmin_category,sanmin_vice_category,bookscom_url,eslite_url,kingstone_url,sanmin_url
27,P253-15638 / P253-03338 / P253-10930,拯救地球的超級英雄（仿生科技圖鑑）,11028750.0,,2013680009162.0,14683678.0,9786264091329,9786264091329.0,,9786264091329.0,9786264091329.0,拯救地球的超級英雄(仿生科技圖鑑),,拯救地球的超級英雄（仿生科技圖鑑）,拯救地球的超級英雄（仿生科技圖鑑）,拯救地球的超級英雄仿生科技圖鑑,拯救地球的超級英雄仿生科技圖鑑,,拯救地球的超級英雄仿生科技圖鑑,拯救地球的超級英雄仿生科技圖鑑,地球を救うスーパーヒーロー生き物図鑑,地球を救うスーパーヒーロー生き物図鑑,,,地球を救うスーパーヒーロー生き物図鑑,"下村政嗣, 谷口守, 針山孝彥, 平坂雅男, 穗積篤","下村政嗣,平坂雅男,穗積篤,谷口守,針山孝彥",,谷口守/針山孝彥/平坂雅男/穗積篤,"下村政嗣, 谷口守, 針山孝彥, 平坂雅男, 穗積篤",陳佩君,陳佩君,,陳佩君,陳佩君,漫遊者文化,漫遊者文化,,漫遊者,漫遊者文化,2025-08-13,2025-08-18,8/13/25,,8/13/25,8/18/25,450.0,450.0,,450.0,450.0,自然科普 > 動物/植物 > 概論 | 童書/青少年文學 > 科普/百科 > 動植物,,中文書>自然科普>動物>動物概論／百科,中文書 > 科學‧科普 > 自然科學 > 生物 > 生物學技術,生物技術,https://www.books.com.tw/products/0011028750,,https://www.kingstone.com.tw/basic/2013680009162/?lid=book_class3_eha&actid=book_class3_eha,https://www.sanmin.com.tw/product/index/014683678
28,P253-16908 / P253-01055 / P253-10807,創業0到1：從線上出發，「烘焙找材料」創辦人的創業心態與實踐心法,11028102.0,,2014941908842.0,14633679.0,9786267536421,9786267536421.0,,9786267536421.0,9786267536421.0,創業0到1：從線上出發，「烘焙找材料」創辦人的創業心態與實踐心法,,創業0到1：從線上出發，「烘焙找材料」創辦人的創業心態與實踐心法,創業0到1：從線上出發，「烘焙找材料」創辦人的創業心態與實踐心法,創業0到1從線上出發烘焙找材料創辦人的創業心態與實踐心法,創業0到1從線上出發烘焙找材料創辦人的創業心態與實踐心法,,創業0到1從線上出發烘焙找材料創辦人的創業心態與實踐心法,創業0到1從線上出發烘焙找材料創辦人的創業心態與實踐心法,,,,,,陳鉅儒,陳鉅儒（Ken）,,陳鉅儒（Ken）,陳鉅儒,,,,,,好優文化,好優文化,,好優文化,好優文化,2025-08-08,2025-08-09,8/9/25,,8/9/25,8/8/25,450.0,450.0,,450.0,450.0,商業理財 > 管理與領導 > 創業開店,,中文書>財經企管>領導／管理>創業開店,中文書 > 財經企管 > 行銷企管 > 管理 > 企業管理 > 管理理論,管理理論；經營管理,https://www.books.com.tw/products/0011028102,,https://www.kingstone.com.tw/basic/2014941908842/?lid=book_class3_mde&actid=book_class3_mde,https://www.sanmin.com.tw/product/index/014633679
29,P253-16909 / P253-01050,創業101天：科技女子闖關實錄-沒有攻略、現實打怪，創業現場第一手筆記,11031800.0,,,14791743.0,9786267770160,9786267770160.0,,,9786267770160.0,創業101天──科技女子闖關實錄：沒有攻略、現實打怪，創業現場第一手筆記,,,創業101天：科技女子闖關實錄-沒有攻略、現實打怪，創業現場第一手筆記,創業101天科技女子闖關實錄沒有攻略現實打怪創業現場第一手筆記,創業101天科技女子闖關實錄沒有攻略現實打怪創業現場第一手筆記,,,創業101天科技女子闖關實錄沒有攻略現實打怪創業現場第一手筆記,,,,,,詹述親(Emma),詹述親（Emma）,,,詹述親(Emma),,,,,,秀威資訊科技,秀威資訊,,,秀威資訊科技,2025-09-17,2025-09-17,9/17/25,,,9/17/25,350.0,350.0,,,350.0,商業理財 > 管理與領導 > 創業開店,,,中文書 > 財經企管 > 行銷企管 > 管理 > 企業管理 > 管理理論,管理理論；經營管理,https://www.books.com.tw/products/0011031800,,,https://www.sanmin.com.tw/product/index/014791743
30,P253-01051,創業，從無到有的旅程：創業者必備的八項修煉,11032059.0,,,,9789888913183,9789888913183.0,,,,創業，從無到有的旅程：創業者必備的八項修煉,,,,創業從無到有的旅程創業者必備的八項修煉,創業從無到有的旅程創業者必備的八項修煉,,,,,,,,,"孔笑微,張俊喜,陳晟,雲麗虹","孔笑微,張俊喜,陳晟,雲麗虹",,,,,,,,,中華書局,中華書局,,,,,,9/15/25,,,,620.0,620.0,,,,商業理財 > 管理與領導 > 創業開店,,,,,https://www.books.com.tw/products/0011032059,,,
31,P253-05517 / P253-10463,丙級汽車修護技能檢定學術科題庫寶典(2025最新版)(附學科測驗卷、術科操作試題本、範例光碟),11029833.0,,2015218561005.0,,9789864646685,9789864646685.0,,9789864646685.0,,丙級汽車修護技能檢定學術科題庫寶典(2025最新版)(附學科測驗卷、術科操作試題本、範例光碟),,丙級汽車修護技能檢定學術科題庫寶典(2025最新版)(附學科測驗卷、術科操作試題本、範例光碟),,丙級汽車修護技能檢定學術科題庫寶典2025最新版附學科測驗卷術科操作試題本範例光碟,丙級汽車修護技能檢定學術科題庫寶典2025最新版附學科測驗卷術科操作試題本範例光碟,,丙級汽車修護技能檢定學術科題庫寶典2025最新版附學科測驗卷術科操作試題本範例光碟,,,,,,,"林大賢 ,楊國榮,陳幸忠","林大賢 ,楊國榮,陳幸忠",,楊國榮、陳幸忠、林大賢,,,,,,,科友圖書,科友圖書,,科友,,2025-08-04,2025-08-04,8/4/25,,8/4/25,,500.0,500.0,,500.0,,考試用書 > 職訓檢定 > 電子機械類,,中文書>考試書／政府出版品>職訓檢定>電子機械類,,,https://www.books.com.tw/products/0011029833,,https://www.kingstone.com.tw/basic/2015218561005/?lid=book_class3_ijb&actid=book_class3_ijb,
32,P253-00306 / P253-06996 / P253-11606,人生滿級：古文不思議,11029754.0,10012012142682971361007,2018350075492.0,,9786267603413,9786267603413.0,9786267603413.0,9786267603413.0,,人生滿級：古文不思議,人生滿級: 古文不思議,人生滿級：古文不思議,,人生滿級古文不思議,人生滿級古文不思議,人生滿級古文不思議,人生滿級古文不思議,,,,,,,韓曌,韓曌,韓曌,韓曌,,,,,,,有鹿文化,有鹿文化,有鹿文化事業有限公司,有鹿文化,,2025-08-25,2025-08-25,8/25/25,8/25/25,8/25/25,,420.0,420.0,420.0,420.0,,文學小說 > 文學研究 > 華文文學研究,中文書 > 語言考用 > 中文,中文書>文學>中國古典文學>其他中國古典文學,,,https://www.books.com.tw/products/0011029754,https://www.eslite.com/product/10012012142682971361007,https://www.kingstone.com.tw/basic/2018350075492/?lid=book_class3_jcz&actid=book_class3_jcz,
33,P253-06221 / P253-08501,冰雪奇緣 一起玩貼紙簿—換裝篇,11027206.0,,2018594050200.0,,（空白）/ 4714809838646.0,,,4714809838646.0,,冰雪奇緣 一起玩貼紙簿—換裝篇,,冰雪奇緣 一起玩貼紙簿：換裝篇,,冰雪奇緣一起玩貼紙簿換裝篇,冰雪奇緣一起玩貼紙簿換裝篇,,冰雪奇緣一起玩貼紙簿換裝篇,,,,,,,根華編輯部,根華編輯部,,根華編輯部,,,,,,,根華,根華,,根華,,2025-07-05,2025-07-20,7/20/25,,7/5/25,,99.0,99.0,,99.0,,童書/青少年文學 > 遊戲書 > 貼紙書,,中文書>童書／青少年>遊戲書／練習本>貼紙磁鐵書,,,https://www.books.com.tw/products/0011027206,,https://www.kingstone.com.tw/basic/2018594050200/?lid=book_class3_nca&actid=book_class3_nca,
34,P253-14306,光與空氣感表現手法的奧秘,,,,14775619.0,9786267567524,,,,9786267567524.0,,,,光與空氣感表現手法的奧秘,光與空氣感表現手法的奧秘,,,,光與空氣感表現手法的奧秘,,,,,,ジェネット-作,,,,ジェネット-作,林農凱,,,,林農凱,北星出版社,,,,北星出版社,,,,,,9/1/25,480.0,,,,480.0,,,,中文書 > 藝術設計 > 總論 > 攝影作品論,電腦繪圖藝術,,,,https://www.sanmin.com.tw/product/index/014775619
35,P253-01373 / P253-12174,光與空氣感表現的奧秘,11031264.0,,2019560023884.0,,9786267567524,9786267567524.0,,9786267567524.0,,光與空氣感表現的奧秘,,光與空氣感表現的奧秘,,光與空氣感表現的奧秘,光與空氣感表現的奧秘,,光與空氣感表現的奧秘,,,,,,,GOKUI,GOKUI,,GOKUI,,林農凱,林農凱,,林農凱,,北星,北星,,北星,,2025-09-01,2025-09-01,9/1/25,,9/1/25,,480.0,480.0,,480.0,,藝術設計 > 繪畫 > 繪畫方法 > 插畫練習,,中文書>藝術設計>繪畫>插畫／塗鴉/鋼珠筆,,,https://www.books.com.tw/products/0011031264,,https://www.kingstone.com.tw/basic/2019560023884/?lid=book_class3_odb&actid=book_class3_odb,
36,P253-14480 / P253-00255 / P253-13689,骨皮肉,11033439.0,,2018510305032.0,14858582.0,9786269935475,9786269935475.0,,9786269935475.0,9786269935475.0,骨皮肉,,骨皮肉,骨皮肉,骨皮肉,骨皮肉,,骨皮肉,骨皮肉,Bone skin flesh,,,,Bone skin flesh,"顔艾琳-著, 童若軒-編",顔艾琳,,顔艾琳,"顔艾琳-著, 童若軒-編",簡莉芳,簡莉芳（Jenn Marie Nunes）,,簡莉芳(Jenn Marie Nunes),簡莉芳,島座放送有限公司,島座放送有限公司,,島座放送,島座放送有限公司,2025-09-30,2025-09-30,9/30/25,,9/30/25,9/30/25,420.0,420.0,,420.0,420.0,文學小說 > 詩 > 華文現代詩,,中文書>文學>現代詩>華文現代詩,中文書 > 文學作品 > 文學 > 東方文學 > 遠東各地文學,詩,https://www.books.com.tw/products/0011033439,,https://www.kingstone.com.tw/basic/2018510305032/?lid=book_class3_jea&actid=book_class3_jea,https://www.sanmin.com.tw/product/index/014858582
37,P253-15707 / P253-02577 / P253-08477,如何品嘗？簡單練習，打造專屬自己的風味資料庫,11024820.0,,2013980022434.0,14539330.0,9786269941742,9786269941742.0,,9786269941742.0,9786269941742.0,如何品嘗?簡單練習，打造專屬自己的風味資料庫,,如何品嘗？簡單練習，打造專屬自己的風味資料庫,如何品嘗？簡單練習，打造專屬自己的風味資料庫,如何品嘗簡單練習打造專屬自己的風味資料庫,如何品嘗簡單練習打造專屬自己的風味資料庫,,如何品嘗簡單練習打造專屬自己的風味資料庫,如何品嘗簡單練習打造專屬自己的風味資料庫,How to Taste,How to Taste: A Guide to Discovering Flavor and Savoring Life,,,How to Taste,曼迪•納格利奇,曼迪·納格利奇,,曼迪．納格利奇,曼迪•納格利奇,黃于薇,黃于薇,,黃于薇,黃于薇,紅樹林出版,紅樹林,,紅樹林,紅樹林出版,2025-07-05,2025-07-05,7/5/25,,7/5/25,7/5/25,630.0,630.0,,630.0,630.0,飲食 > 飲食文化 > 飲食文化/札記,,中文書>飲食料理>飲食生活>分子廚藝,中文書 > 科學‧科普 > 自然科學 > 人類學 > 各部生理,神經生理學,https://www.books.com.tw/products/0011024820,,https://www.kingstone.com.tw/basic/2013980022434/?lid=book_class3_fid&actid=book_class3_fid,https://www.sanmin.com.tw/product/index/014539330
38,P253-00245 / P253-06845 / P253-09727,懸在心頭的滋味：國民飲食文學讀本,11026641.0,10012013192682949361008,2018100107480.0,,9786263109131,9786263109131.0,9786263109131.0,9786263109131.0,,懸在心頭的滋味：國民飲食文學讀本,懸在心頭的滋味: 國民飲食文學讀本,懸在心頭的滋味：國民飲食文學讀本,,懸在心頭的滋味國民飲食文學讀本,懸在心頭的滋味國民飲食文學讀本,懸在心頭的滋味國民飲食文學讀本,懸在心頭的滋味國民飲食文學讀本,,,,,,,李純瑀,李純瑀,李純瑀,李純瑀,,,,,,,麥田,麥田,麥田出版社,麥田,,2025-07-26,2025-07-26,7/26/25,7/26/25,7/26/25,,400.0,400.0,400.0,400.0,,文學小說 > 華文創作 > 散文 | 文學小說 > 華文創作 > 飲食文學,中文書 > 📌文學79折起 > 飲食文學,中文書>文學>旅行飲食／自然文學>飲食文學,,,https://www.books.com.tw/products/0011026641,https://www.eslite.com/product/10012013192682949361008,https://www.kingstone.com.tw/basic/2018100107480/?lid=book_class3_jhb&actid=book_class3_jhb,
39,P253-06169,科學根基套書(共三冊)：科學史+化學+物理,11031465.0,,,,,,,,,科學根基套書(共三冊)：科學史+化學+物理,,,,科學根基套書共三冊科學史化學物理,科學根基套書共三冊科學史化學物理,,,,早わかり科学史、ゼロからのサイエンス よくわかる化学、エスカルゴ・サイエンス物理超入門,早わかり科学史、ゼロからのサイエンス よくわかる化学、エスカルゴ・サイエンス物理超入門,,,,"山本喜一,山田弘,橋本浩,藤田勲","山本喜一,山田弘,橋本浩,藤田勲",,,,顏誠廷,顏誠廷,,,,易博士出版社,易博士出版社,,,,,,9/13/25,,,,1130.0,1130.0,,,,自然科普 > 物理/化學 > 概論 | 自然科普 > 應用科學 > 科技史／理論,,,,,https://www.books.com.tw/products/0011031465,,,
40,P253-07308,科學根基套書: 圖解科學史+圖解化學+圖解物理學 (3冊合售),,10012013192682988573004,,,,,,,,,科學根基套書: 圖解科學史+圖解化學+圖解物理學 (3冊合售),,,科學根基套書圖解科學史圖解化學圖解物理學3冊合售,,科學根基套書圖解科學史圖解化學圖解物理學3冊合售,,,早わかり科学史/ ゼロからのサイエンスよくわかる化学/ エスカルゴ．サイエンス物理超入門,,早わかり科学史/ ゼロからのサイエンスよくわかる化学/ エスカルゴ．サイエンス物理超入門,,,橋本浩/ 山本喜一/ 藤田勲/ 山田弘,,橋本浩/ 山本喜一/ 藤田勲/ 山田弘,,,顏誠廷,,顏誠廷,,,易博士出版社,,易博士出版社,,,,,,9/13/25,,,1130.0,,1130.0,,,,中文書 > 📌自然科普79折起 > 普及科學,,,,,https://www.eslite.com/product/10012013192682988573004,,
41,P253-12888,科學根基套書（共三冊）：科學史＋化學＋物理,,,2013070105573.0,,4717702128593.0,,,4717702128593.0,,,,科學根基套書（共三冊）：科學史＋化學＋物理,,科學根基套書共三冊科學史＋化學＋物理,,,科學根基套書共三冊科學史＋化學＋物理,,,,,,,橋本浩、山本喜一、藤田勲、山田弘,,,橋本浩、山本喜一、藤田勲、山田弘,,顏誠廷,,,顏誠廷,,易博士,,,易博士,,,,,,9/13/25,,1130.0,,,1130.0,,,,中文書>自然科普>普及科學>科普評論,,,,,https://www.kingstone.com.tw/basic/2013070105573/?lid=book_class3_ead&actid=book_class3_ead,
42,P253-16960,土地稅體系,,,,14585544.0,9786263693227,,,,9786263693227.0,,,,土地稅體系,土地稅體系,,,,土地稅體系,,,,,,許文昌,,,,許文昌,,,,,,元照,,,,元照,,,,,,7/15/25,560.0,,,,560.0,,,,中文書 > 財經企管 > 投資理財 > 賦稅,直接稅,,,,https://www.sanmin.com.tw/product/index/014585544
43,P253-05956,土地稅體系(五版),11027249.0,,,,9786263693227,9786263693227.0,,,,土地稅體系(五版),,,,土地稅體系五版,土地稅體系五版,,,,,,,,,許文昌,許文昌,,,,,,,,,元照出版,元照出版,,,,,,7/15/25,,,,560.0,560.0,,,,專業/教科書/政府出版品 > 法政類 > 法律 > 行政法,,,,,https://www.books.com.tw/products/0011027249,,,
44,P253-16614,民事訴訟法第一冊,,,,14556485.0,9786263693098,,,,9786263693098.0,,,,民事訴訟法第一冊,民事訴訟法第一冊,,,,民事訴訟法第一冊,,,,,,李淑明,,,,李淑明,,,,,,元照,,,,元照,,,,,,7/4/25,750.0,,,,750.0,,,,中文書 > 社會人文 > 政治/法律/軍事 > 法律 > 訴訟法,民事訴訟法,,,,https://www.sanmin.com.tw/product/index/014556485
45,P253-16610,民事訴訟法基礎論,,,,14648103.0,9786263693302,,,,9786263693302.0,,,,民事訴訟法基礎論,民事訴訟法基礎論,,,,民事訴訟法基礎論,,,,,,姜世明,,,,姜世明,,,,,,元照,,,,元照,,,,,,8/1/25,680.0,,,,680.0,,,,中文書 > 社會人文 > 政治/法律/軍事 > 法律 > 訴訟法,民事訴訟法,,,,https://www.sanmin.com.tw/product/index/014648103
46,P253-16600 / P253-16620 / P253-16596 / P253-16598,民事訴訟法,,,,14774911.0,9786263693487 / 9789574645107 / 9789865265663 / 9789865265687,,,,9786263693487.0,,,,民事訴訟法,民事訴訟法,,,,民事訴訟法,,,,,,呂太郎,,,,呂太郎,,,,,,元照,,,,元照,2025-09-01,2025-09-01,,,,9/1/25,1000.0,,,,1000.0,,,,中文書 > 社會人文 > 政治/法律/軍事 > 法律 > 訴訟法,民事訴訟法,,,,https://www.sanmin.com.tw/product/index/014774911
47,P253-16593,民事訴訟法理論與案例,,,,14789306.0,9786263693616,,,,9786263693616.0,,,,民事訴訟法理論與案例,民事訴訟法理論與案例,,,,民事訴訟法理論與案例,,,,,,林洲富,,,,林洲富,,,,,,元照,,,,元照,,,,,,9/3/25,650.0,,,,650.0,,,,中文書 > 社會人文 > 政治/法律/軍事 > 法律 > 訴訟法,民事訴訟法,,,,https://www.sanmin.com.tw/product/index/014789306
48,P253-16594 / P253-01537,民事訴訟法要論（全）114年版,11033286.0,,,14812835.0,9787770299247,9787770299247.0,,,9787770299247.0,民事訴訟法要論(全)114年版,,,民事訴訟法要論（全）114年版,民事訴訟法要論全114年版,民事訴訟法要論全114年版,,,民事訴訟法要論全114年版,,,,,,"楊建華, 鄭傑夫","楊建華,鄭傑夫",,,"楊建華, 鄭傑夫",,,,,,楊建華,楊建華,,,楊建華,2025-09-01,2025-09-01,9/1/25,,,9/1/25,880.0,880.0,,,880.0,人文社科 > 法律 > 民事／刑事／行政法,,,中文書 > 社會人文 > 政治/法律/軍事 > 法律 > 訴訟法,民事訴訟法,https://www.books.com.tw/products/0011033286,,,https://www.sanmin.com.tw/product/index/014812835
49,P253-16591 / P253-05911,民事訴訟法（修訂四版）,11031335.0,,,14759582.0,9789571479491,9789571479491.0,,,9789571479491.0,民事訴訟法(修訂四版),,,民事訴訟法（修訂四版）,民事訴訟法修訂四版,民事訴訟法修訂四版,,,民事訴訟法修訂四版,Code of Civil Procedure,Code of Civil Procedure,,,Code of Civil Procedure,魏大喨,魏大喨,,,魏大喨,,,,,,三民書局,三民,,,三民書局,2025-09-03,2025-09-03,9/3/25,,,9/3/25,720.0,720.0,,,720.0,人文社科 > 法律 > 民事／刑事／行政法 | 專業/教科書/政府出版品 > 法政類 > 法律 > 民事法,,,中文書 > 社會人文 > 政治/法律/軍事 > 法律 > 訴訟法,商管･社科･法律,https://www.books.com.tw/products/0011031335,,,https://www.sanmin.com.tw/product/index/014759582
50,P253-16605 / P253-16606,民事訴訟法（上）：口述講義民事及家事程序法第一卷,,,,14775621.0,9789865265601 / 9789865265618,,,,9789865265601.0,,,,民事訴訟法（上）：口述講義民事及家事程序法第一卷,民事訴訟法上口述講義民事及家事程序法第一卷,,,,民事訴訟法上口述講義民事及家事程序法第一卷,,,,,,許士宦,,,,許士宦,,,,,,新學林,,,,新學林,2025-08-29,2025-08-29,,,,8/29/25,900.0,,,,900.0,,,,中文書 > 社會人文 > 政治/法律/軍事 > 法律 > 訴訟法,民事訴訟法,,,,https://www.sanmin.com.tw/product/index/014775621
